# Analysis Timestamp: 2024-11-12 14:01:11
# Material: Ni
# d0: 2.491702875545156 Å
# Distance Source-Detector: 19.855 m
# Detector Offset: 5000.0 µs
#
bin_id,x0,y0,x1,y1,row_index,column_index,lambda_hkl,lambda_hkl_err,d_spacing,d_spacing_err,strain,strain_err,r_squared,chi_squared
0,140,154,150,164,0,0,2.620365786952654,null,1.310182893476327,null,0.05163653847746522,null,0.9505466151540395,0.008091220714247175
1,140,164,150,174,1,0,2.6177538555817415,0.006485295671886087,1.3088769277908707,0.0032426478359430435,0.05058828693971264,0.0026027564263524715,0.9325369812789089,0.011940400340595509
3,140,184,150,194,3,0,2.6151292255551626,0.0042378952826235584,1.3075646127775813,0.0021189476413117792,0.049534939025585985,0.001700802822124751,0.9395520102479847,0.009075734386236536
4,140,194,150,204,4,0,2.610075278430572,0.0014242903572106351,1.305037639215286,0.0007121451786053176,0.047506628517863525,0.0005716132413657133,0.9315417833664168,0.010923292777936473
5,140,204,150,214,5,0,2.6158879215993163,null,1.3079439607996581,null,0.049839427996401856,null,0.9242291687797977,0.012369995810540163
6,140,214,150,224,6,0,2.6137473270942455,0.009664393601589962,1.3068736635471228,0.004832196800794981,0.048980339007068635,0.0038786300310688143,0.9312482783071556,0.01146472190986584
7,140,224,150,234,7,0,2.6135939576733147,0.0010121332558155399,1.3067969788366574,0.0005060666279077699,0.04891878695668733,0.00040620142383312725,0.9385570160885723,0.009973163695878536
8,140,234,150,244,8,0,2.6178217520753266,0.0007013784180565655,1.3089108760376633,0.00035068920902828275,0.050615535972593544,0.0002814855755637044,0.913780723138962,0.012968253731319459
9,140,244,150,254,9,0,2.6177848165582063,null,1.3088924082791031,null,0.050600712569095936,null,0.9115571581659971,0.011997462957966247
10,140,254,150,264,10,0,2.6216826365391417,0.001501567808734306,1.3108413182695708,0.000750783904367153,0.0521650323036801,0.0006026271524873447,0.9104506995401811,0.01163464172102045
11,140,264,150,274,11,0,2.6101832781343743,null,1.3050916390671872,null,0.04754997225072278,null,0.8541326404589227,0.019448121709981083
12,140,274,150,284,12,0,2.6253606711047492,null,1.3126803355523746,null,0.05364114512664374,null,0.8709045443275996,0.01732424159304785
13,140,284,150,294,13,0,2.619823976741214,0.0019119838051454771,1.309911988370607,0.0009559919025727386,null,null,0.7416068636915158,0.02982293128127697
15,150,154,160,164,0,1,2.608247187438455,0.001982905657872557,1.3041235937192275,0.0009914528289362784,0.04677295717604387,0.0007958034151398247,0.9309498950810071,0.009537044558238807
16,150,164,160,174,1,1,2.619069494306205,0.0006966088276699558,1.3095347471531025,0.0003483044138349779,0.05111629480829755,0.0002795713865031142,0.9345951673175212,0.009892386259234956
17,150,174,160,184,2,1,2.6203758878506824,null,1.3101879439253412,null,0.051640592290673595,null,0.9413077494165945,0.008448699976048857
18,150,184,160,194,3,1,2.618526075153604,0.003310535929382714,1.309263037576802,0.001655267964691357,0.0508982033344166,0.0013286238748102766,0.9408015072834861,0.009749653498526262
19,150,194,160,204,4,1,2.623264946186498,null,1.311632473093249,null,0.052800063736555096,null,0.9420435639709442,0.008898135764411955
20,150,204,160,214,5,1,2.6190220044567285,0.0018274852297055872,1.3095110022283643,0.0009137426148527936,0.051097235613903814,0.0007334282300034487,0.93994429938409,0.009195517523164836
21,150,214,160,224,6,1,2.6088498125852237,null,1.3044249062926119,null,0.047014809907636894,null,0.9276823072739866,0.011765724366442262
22,150,224,160,234,7,1,2.6163684697053506,0.002225765052846682,1.3081842348526753,0.001112882526423341,0.05003228730990617,0.0008932706522480977,0.9110646373805623,0.012184565497530315
23,150,234,160,244,8,1,2.6202774671090285,null,1.3101387335545143,null,0.0516010929014728,null,0.9328290070389733,0.0107179989546558
24,150,244,160,254,9,1,2.614204844113283,0.0011525247095430134,1.3071024220566414,0.0005762623547715067,0.04916395520927621,0.0004625450011935529,0.9281553330273318,0.01104777401939388
25,150,254,160,264,10,1,2.61917636967325,0.0009112873945419759,1.309588184836625,0.00045564369727098795,0.05115918730888185,0.0003657287566209501,0.9330241341364958,0.009315301843775454
26,150,264,160,274,11,1,2.624793034594278,null,1.312396517297139,null,0.053413334453050874,null,0.8987494629634875,0.014041436834495174
27,150,274,160,284,12,1,2.6163958578827717,0.01149994290749002,1.3081979289413859,0.00574997145374501,0.05004327906084482,0.004615294632580927,0.9201978384963215,0.012467661981553264
28,150,284,160,294,13,1,2.6102202524636917,null,1.3051101262318459,null,0.047564811230795506,null,0.8840388006129728,0.01755641975411204
29,150,294,160,304,14,1,2.618449697769542,0.0009620591458819485,1.309224848884771,0.00048102957294097424,0.05086755064913404,0.0003861050831237095,0.8750188446232273,0.014022990325547269
30,160,154,170,164,0,2,2.615728448001174,0.005128496427095522,1.307864224000587,0.002564248213547761,0.04977542614461318,0.0020582295254499257,0.9394372394995744,0.00930338783169157
31,160,164,170,174,1,2,2.6178460830203583,0.004898715252374574,1.3089230415101791,0.002449357626187287,0.05062530075846365,0.001966010996115575,0.9308538765636374,0.009833381604177214
32,160,174,170,184,2,2,2.6182157918877986,0.000858140802355256,1.3091078959438993,0.000429070401177628,0.050773676743043866,0.00034439933058531494,0.9441909400667144,0.008073385364045237
33,160,184,170,194,3,2,2.619904853029245,null,1.3099524265146225,null,0.05145155096232728,null,0.9441654913976405,0.007416054171813553
34,160,194,170,204,4,2,2.6201441518326685,0.0006752618668299092,1.3100720759163342,0.0003376309334149546,0.05154758922024801,0.0002710041688586845,0.946797843792455,0.008317393438893587
35,160,204,170,214,5,2,2.6211537043813244,null,1.3105768521906622,null,0.05195275492381734,null,0.9413255288168183,0.00991861609205566
36,160,214,170,224,6,2,2.620146798843837,0.0008202401880201292,1.3100733994219185,0.0004101200940100646,0.05154865155042969,0.00032918860273043995,0.9398753801010354,0.009353961315311243
37,160,224,170,234,7,2,2.618826746646239,0.000901166736826558,1.3094133733231195,0.000450583368413279,0.05101887241401914,0.0003616670132185777,0.9321496627894317,0.0106245802338821
38,160,234,170,244,8,2,2.6160361746107292,0.0039044824956041635,1.3080180873053646,0.0019522412478020818,0.0498989266681207,0.0015669936146579706,0.9470781912601468,0.007862032455803015
39,160,244,170,254,9,2,2.6176692459210584,null,1.3088346229605292,null,0.05055433037871436,null,0.9088676505042509,0.012438488140939037
40,160,254,170,264,10,2,2.617885005988029,0.000561936899717931,1.3089425029940145,0.0002809684498589655,0.05064092178938701,0.0002255232376352199,0.9440588545662885,0.008479791049900858
41,160,264,170,274,11,2,2.6168400624491093,0.005622436332561257,1.3084200312245546,0.0028112181662806285,0.05022155255031147,0.002256463396074515,0.944595146723834,0.008746701883131116
43,160,284,170,294,13,2,2.6179622484598957,0.0036430738435207595,1.3089811242299478,0.0018215369217603797,0.05067192166205433,0.001462081967828406,0.9174620016703544,0.013428673949083406
44,160,294,170,304,14,2,2.610818778060435,0.00408602177304759,1.3054093890302174,0.002043010886523795,0.04780501868193961,0.0016398511287801982,0.9007361821594477,0.01512444922011779
45,170,154,180,164,0,3,2.6221451616082865,null,1.3110725808041432,null,0.05235065839645555,null,0.9469937579231325,0.007961433005328176
46,170,164,180,174,1,3,2.621287928419281,null,1.3106439642096406,null,0.05200662332011533,null,0.9354034412438397,0.009130601206518612
47,170,174,180,184,2,3,2.6170675091113447,0.007859211644347072,1.3085337545556723,0.003929605822173536,0.05031283416517321,0.0031541528171281524,0.9499165780762133,0.007500272333081646
49,170,194,180,204,4,3,2.6201388148224534,null,1.3100694074112267,null,0.05154544730747523,null,0.947287509006159,0.008319201422047276
50,170,204,180,214,5,3,2.6208237028567436,0.000963140671508881,1.3104118514283718,0.0004815703357544405,0.05182031476499277,0.000386539133923886,0.9318885087487707,0.00968765866088912
51,170,214,180,224,6,3,2.617796518102124,0.004551312175608328,1.308898259051062,0.002275656087804164,0.050605408772657234,0.0018265870382368737,0.938034092773068,0.008915764225708703
52,170,224,180,234,7,3,2.619020414051159,null,1.3095102070255795,null,0.05109659733331865,null,0.9307130497900535,0.009972943807784764
53,170,234,180,244,8,3,2.617402270770629,0.0007959655756795319,1.3087011353853144,0.00039798278783976593,0.05044718471819045,0.00031944642496966404,0.948202597958188,0.008894938397987892
54,170,244,180,254,9,3,2.6180037258186695,0.0009249350982031731,1.3090018629093347,0.00046246754910158656,0.050688567851766946,0.00037120601628747886,0.9437881440887288,0.00890754025064373
55,170,254,180,264,10,3,2.6114434670562323,0.001624806465285375,1.3057217335281162,0.0008124032326426875,0.04805572634131926,0.0006520867641290842,0.9391857549188167,0.0084053158116287
56,170,264,180,274,11,3,2.6125060437163254,0.008291525750880492,1.3062530218581627,0.004145762875440246,0.04848217231548488,0.0033276542850505003,0.9284363506895517,0.011217629417233876
57,170,274,180,284,12,3,2.6069587946033494,0.0031548881999194697,1.3034793973016747,0.0015774440999597348,0.046255883953650274,0.001266157466399045,0.9148680258688406,0.014093835207915656
58,170,284,180,294,13,3,2.618951232302269,0.0008315902904304162,1.3094756161511345,0.0004157951452152081,0.051068832486406514,0.00033374376158251765,0.9404723416344364,0.008733580980950794
59,170,294,180,304,14,3,2.616842454390528,0.0008235912765494582,1.308421227195264,0.0004117956382747291,0.05022251251285042,0.0003305335016596896,0.9376753892200814,0.00932035712085453
60,180,154,190,164,0,4,2.616927328776084,0.004066402491051301,1.308463664388042,0.0020332012455256507,0.050256575316401014,0.0016319772838732304,0.9439956082429426,0.008518134989243809
61,180,164,190,174,1,4,2.6189609236194844,0.0038017574460276183,1.3094804618097422,0.0019008787230138091,0.051072721921744293,0.001525766769120029,0.9478108897483146,0.008146944862367202
62,180,174,190,184,2,4,2.618597996724647,null,1.3092989983623236,null,0.05092706775952485,null,0.9440056099903515,0.007640943299515952
63,180,184,190,194,3,4,2.6200150518717855,0.0012485751665663148,1.3100075259358928,0.0006242875832831574,0.05149577727984773,0.0005010931194166323,0.9431520578198207,0.008738869715548632
